question,ground_truth
What are the starting choices for Pokémon in Paldea?,"The starter Pokémon options in Paldea are Sprigatito (Grass), Fuecoco (Fire), and Quaxly (Water)."
What special mounts are available in Pokémon Scarlet and Violet?,"Scarlet players can catch and ride Koraidon, while Violet players can catch and ride Miraidon."
How does fast travel work in the game?,Fast travel is unlocked immediately and can be used at any Pokémon center and certain mysterious towers.
How do you initiate battles with other trainers?,"Unlike past games, you must talk to trainers to initiate battles in Pokémon Scarlet and Violet."
What can you collect from gimmighoul chests?,You can collect coins from gimmighoul chests.
How are items indicated in the game world?,"Items are indicated by pokeballs or shiny spots on the ground, which respawn over time."
What benefits do sandwiches offer in the game?,"Sandwiches provide buffs for 30 minutes duration. The buffs includes:
Egg Power: Increased chance to find Pokemon Eggs,
Catching Power: Increased chance that captures will succeed,
Exp. Point Power: More Exp. Points gained,
Item Drop Power: More materials found after battles,
Title Power: More likely to find Pokemon with titles,
Sparkling Power: More likely to find Shiny Pokemon,
Humungo Power: More likely to find large Pokemon,
Teensy Power: More likely to find small Pokemon,
(Type) Encounter Power: More likely to find (Type) Pokemon,
Raid Power: Earn more items in Tera Raid Battles,"
How can you prevent getting lost using the map?,Press the right analog stick to fix the map orientation to always point north.
What is a recommended tactic for leveling up quickly?,"Eating a Ham Sandwich (#80) to increase normal encounter rates, especially useful for finding Chansey which can give a lot of experience if you KO it."
What are the three main storylines in Pokémon Scarlet and Violet?,"The Gym Challenge, Starfall Street, and the Path of Legends."
What abilities do defeating Titan Pokémon unlock?,"Defeating Titan Pokémon unlocks new abilities for your mount, such as swimming, gliding, and climbing."
What are the recommended levels for fighting the first Titan,The recommended levels for fighting Klawf are 15-20.
How does the battle mechanic change with gym leaders in this game?,"The final Pokémon used by gym leaders will Terastallize, changing their type and weaknesses."
What is the challenge format for Starfall Street missions?,You must defeat 30 Pokémon in autobattles before facing the team's boss.
How do you capture a second Koraidon or Miraidon in the game?,"After completing the main story, a second Koraidon or Miraidon can be caught at the bottom of Area Zero, behind the Area Zero Lab where you fought the Professor."
How do you breed Pokémon in Scarlet and Violet?,Breeding involves having a Ditto and another Pokémon in your party during a picnic. You check the small picnic basket next to the table every so often to see if you have any eggs.
"What is the significance of the ""Area Zero"" mission?",It's a deep exploration mission involving the game's lore and culminates in battling the version's professor.
What is required to evolve Pokémon like Eevee into its different forms?,Eevee requires specific stones or conditions like high friendship during the day or night.
How can you earn more LP in the game?,LP can be earned through Tera Raid Battles and is used for buying items and making TMs.
What type of team is recommended for the Elite Four battles?,"A diverse team covering multiple types such as Ice, Fairy, Dragon, and Ground is recommended."
How do Tera Raid Battles differ from regular battles?,"They allow multiple players to fight a single, powerful Pokémon with enhanced stats and abilities."
What is the role of gimmighoul coins?,They are used to evolve Gimmighoul into Gholdengo once you collect 999 coins.
How do you obtain special items like the Chipped Pot or Auspicious Armor?,"These can be found on the ground, bought at auctions, or obtained through specific trades."
"How does the ""Let's Go"" feature affect Pokémon evolution?",Certain Pokémon evolve after walking a required number of steps with them outside of their Poké Ball.
What is the method to ensure a successful catch of legendary Pokémon?,"Turn off auto-save, use a Master Ball or set up the Pokémon with False Swipe and a status effect move."
What pokemon does Montenevera Chost Gym leader use?,"Rymn, the gym leader for Montenevera Ghost Gym uses the following pokemon:
Banette (Ghost)- Lvl 41,
Mimikyu (Ghost/Fairy)- Lvl 41,
Houndstone (Ghost)- Lvl 41,
Toxtricity (Electric/Poison)- Lvl 42 which will Terastallize into Ghost type"
What is the recipe for Electric Shiny Sandwich?,"You will need the following:
Yellow Bell Pepper,
Salty Herba Mystica,
Spicy Herba Mystica
"
Who is the Real Cassiopeia?,The Real Cassiopeia is Penny
What are the weakness of the Titan Bombirdier? ,"Bombirdier is weak to Fairy, Rock and Electric."
